block_heights,creation_times,volatilites,weighted_prices,block_hash
500466,2017-12-22 00:59:43,0.08261895536428931,15088.9748674,00000000000000000042cac7388ba3600714a3c5e21d18d47a4bf6fd61ec095e
500469,2017-12-22 01:32:34,0.07449993364926219,14776.8334546,0000000000000000004327eaaa59d0ec9cca7cf34922fc7b05551e60ceef7e3f
500470,2017-12-22 01:49:03,0.03925367602796243,14494.9502296,0000000000000000006f7a87732c204e476216309539be1a4b12d6eb942c092c
500471,2017-12-22 01:53:51,0.09068834733592386,14465.278178,0000000000000000004ae8cdb6d4e9e4ad98a27efcc6b0da4a32c328c54dcf0d
500474,2017-12-22 02:10:28,0.10182583044052684,14625.692329,00000000000000000062877c8088c22e29bc7efdd5ca3a9c52b3259a8adf843c
500483,2017-12-22 03:18:30,0.1291031043494154,13504.155372799998,0000000000000000004ab330b840b7a1ec50a67aaaa4c72d30d69812f677483b
500489,2017-12-22 04:23:11,0.03929631642879355,14739.466587399998,0000000000000000002a5cc80ba6d6e4ec0b2a434e7fe25ef147f69daf435de6
500491,2017-12-22 04:33:09,0.06540562583515144,14532.162366399998,0000000000000000006be2a58e200e4665016f43fc7f9cc91a69e8487ad71471
500494,2017-12-22 05:17:54,0.03606196949134747,14516.7684022,00000000000000000046b92df597ec3e54fe00147751bde9cc752bb1734382e1
500498,2017-12-22 05:44:31,0.08897996585228257,14028.17715,00000000000000000030d73b208966f06b8143dbb956112f51a2bca5477a72df
500503,2017-12-22 06:36:28,0.041659242817924866,13914.324927,00000000000000000038d7572220925a7d078d7b7666202c03c217631b2b1b87
500511,2017-12-22 08:33:31,0.0860639801140714,13460.328238999999,000000000000000000048b10d7130a7dec5f2f7b743efb5aca5a1919829461c8
500514,2017-12-22 08:59:45,0.028249414681704832,13232.808564,0000000000000000002af9eb888cea98051bf19c0592876ab5801f949282ddd8
500516,2017-12-22 09:10:07,0.03754868115043495,13350.6967644,000000000000000000123799cdf5257473d7c65a89c57a4c0ac17ef938a2b198
500523,2017-12-22 10:44:40,0.10290884037571264,14282.978411200002,000000000000000000498d003aa29ef0b4699ca719ed2278a7c47f08e1178726
500524,2017-12-22 10:46:57,0.03681599305500058,14159.0309238,00000000000000000062b773bf8935361a104b807782dd8ad73bf21d937cf33a
500525,2017-12-22 10:57:52,0.06918764981456099,13967.0458304,000000000000000000314550b5fd5105a92171e2123c706056f39aadb99d2947
500532,2017-12-22 12:45:35,0.035144884220862954,13849.9644258,0000000000000000005f98fa34e85bc36d50cf98c5c3bf743f530dcd64513b6a
500537,2017-12-22 13:26:52,0.07668947065684488,12798.670640200002,0000000000000000008e5cff23415495727d5c15b90ec8c26e1cf6e001006484
500538,2017-12-22 13:27:22,0.07668947065684488,12798.670640200002,00000000000000000077a424f04a7f114dc34af2d95466d597f6b0a33360d8fa
500540,2017-12-22 13:58:57,0.098837106108781,12341.5678316,0000000000000000007ac8138db3a3ac34eea0eb6d07055ddc2028aaf90f6ba9
500553,2017-12-22 15:50:56,0.08531701434729892,13263.9177284,0000000000000000000580df1b70dbddac8402b2494da90d5edc6ab2ee7f467d
500561,2017-12-22 16:30:34,0.06950103281990315,12646.108848,000000000000000000928ec15e3a558e6c5153fb1113e691c81ba0b89b85387f
500565,2017-12-22 16:42:06,0.028053292595366174,12925.19121,0000000000000000001f0403999aed6e58238883915781d3280eb048d90cd4e6
500569,2017-12-22 17:27:46,0.05914859108593019,13196.7859918,0000000000000000003a3b29c9642efebc5e78612b26ab8a632809a199addffe
500575,2017-12-22 18:10:11,0.08159032726704803,12816.762028399999,0000000000000000008c300bd55ab3908a50d7d6761187d57fd0b5680a658e4a
500576,2017-12-22 18:28:49,0.05367540562858252,13251.7733472,00000000000000000050fe1b95537fa2971d42216b3613308cbec41b38b9a259
500583,2017-12-22 19:20:34,0.03155964150086563,13234.9142216,00000000000000000088560e73b92355047ba71216f7b7a23eb69190fa96ca27
500585,2017-12-22 19:21:21,0.03155964150086563,13234.9142216,00000000000000000029249dc30b9043dc2fced918bd8e7dcf3b8560d2fa55fa
500588,2017-12-22 20:14:08,0.08071402671437293,13601.9536492,00000000000000000087c46ef0b10022eb72721af23293e3c444ae9d25b056d2
500590,2017-12-22 20:45:32,0.06360517518558835,14231.2980224,00000000000000000076b1a911031043cfa4ad29a8db404b6e0143f676945f55
500594,2017-12-22 21:18:45,0.04581417066723885,14172.447431600001,0000000000000000008a39aa8d086f580d763eb5bf1a23e3f5e5fa3468fc98ec
500613,2017-12-23 00:19:12,0.043035069339254765,14038.262312,0000000000000000001d79ef151d2d3bf9b27c89e40189c0a10fad9a19e1b17a
500620,2017-12-23 01:25:40,0.09317503176695256,13988.159420200001,0000000000000000008a8f3a33817966c16e40622d518de08a12d0087cdc0349
500625,2017-12-23 02:04:28,0.025137780521308186,14298.4952132,0000000000000000007e46718b8963aa7df920e6e891ba2f9871bf16d1d5afa6
500628,2017-12-23 02:31:41,0.04558715445841191,14479.5007404,0000000000000000007217e2dc0acc387ca4b82c2cb7edc4df114e676cb034d4
500629,2017-12-23 02:39:51,0.02417965584732426,14417.830719,0000000000000000006c61b23c6ed241ca33fdf185dabb0f46d14e41a85e2795
500633,2017-12-23 04:16:40,0.03505860344947434,14800.986170399998,0000000000000000006478c5d21f3fb1606e258122ebf44f5b68dd28974a2339
500634,2017-12-23 04:34:24,0.05682701001388035,14675.3397794,000000000000000000230f40f0487fd2feefb29cd9b8c63aa090fc8b452f4265
500635,2017-12-23 04:41:02,0.06622088791117968,14690.7774178,0000000000000000001d18098cd013b19e4d811b8be291b48641923d2c719ecd
500642,2017-12-23 05:59:07,0.03323313106013128,13922.4135236,0000000000000000004b0551ce8946ad7ef6a81253f819eded0f6eef8d9187a1
500653,2017-12-23 07:11:26,0.028478907168947437,14274.767912600002,000000000000000000688353fbdb55f4a9b64132562ff78046d71e0795c8d682
500655,2017-12-23 08:25:46,0.05581752151507639,14580.950709399998,00000000000000000036a2a68bd637dc6dabfa5da6b5ef38464bf1491202126c
500661,2017-12-23 09:40:14,0.024877352302278482,14487.0413994,0000000000000000005fe5e82fce5d10f30bd1b70ff7991bbf41ff68eae1d99f
500668,2017-12-23 10:03:47,0.03698484834988421,14554.7645916,000000000000000000029ad84c700beca91395f750d18524db0879a61203f097
500672,2017-12-23 10:26:35,0.04058824728399417,14399.6334252,000000000000000000396f3048a01f2c772b0b5c9e597b5248829f9e8eb76c69
500678,2017-12-23 11:26:49,0.020624812330062685,14972.420893,00000000000000000022e018ae5fc4c657d919982021a1d195e38c294285cf76
500684,2017-12-23 12:17:24,0.046236137852264624,15220.8957088,0000000000000000006179b296b28fdc7af32bfa38255a29693239d0ab94abf0
500685,2017-12-23 12:23:53,0.03611608096346703,15133.148873599996,000000000000000000941b2dacf76c9ce8ff8edbd0615df50c224a15bbacc25a
500687,2017-12-23 12:27:25,0.018635289739683248,15133.483324399998,0000000000000000005b0639355f32c882e7e582c2e7a696c6f12b1b04c6dfa4
500691,2017-12-23 13:07:44,0.0397481482536457,15066.366417399995,000000000000000000007d52afac38ae4b29e007e89891b5653630c02ecf4d25
500692,2017-12-23 13:09:19,0.0397481482536457,15066.366417399995,0000000000000000003a70763a3ead2fc319d37c07566c02ca0c22b79cbd3154
500699,2017-12-23 15:15:58,0.0426990157327016,15497.527517400002,0000000000000000004c73f1fc66b2610256636cb6ec80fa5c9745b76cd5c28b
500703,2017-12-23 15:47:37,0.05752418309738909,14775.385046799998,00000000000000000064f16642d432bdf5836b10d61013c4fce26a52db0d933d
500706,2017-12-23 16:05:10,0.02040966764415866,14902.9123338,0000000000000000005800ca3e9647edd4d0d41de061d96d180e392877bfd8a4
500723,2017-12-23 18:55:39,0.02629551012148986,15008.503711000001,00000000000000000001c3cbbb40cf96d776563a39a1be4558f3e95464ac0ca9
500727,2017-12-23 19:04:22,0.020714700974230383,15008.872052200002,0000000000000000007d1ab6476855a96edf4af7d2c24f45aa0617fb53623e1a
500733,2017-12-23 19:59:16,0.02314054148004436,15068.9275816,0000000000000000005ae1481aba4c90914ea1fe0688a083fe9f940dcf75c182
500743,2017-12-23 21:42:37,0.02197932784655148,15431.127279000002,0000000000000000002bd0584fb966392ce7c9020be5cca506249886172db4a6
500746,2017-12-23 22:37:48,0.025408621090041328,15486.528978600001,00000000000000000064fd7b4959b13dd1cc9e456bc26a74e33b6a2282ce631e
500751,2017-12-23 23:52:24,0.06429421458661433,14563.040128400002,0000000000000000006dc579b3b957c61b68d14b8018fc425099eff98b314870
500762,2017-12-24 01:20:11,0.04801551323285267,14318.935857799996,00000000000000000088a45dd588aab53b4a359896c67ccb446714e2e9e0d2ea
500764,2017-12-24 01:39:51,0.03391929700894929,14203.7884912,00000000000000000089cd345243bedc29b0eb31d7c06f4d61473ba20358dae4
500768,2017-12-24 02:32:40,0.05321198222088597,14039.7199256,00000000000000000038e2a887e62ff4e8d75daf4fe317182062c674d8418070
500772,2017-12-24 03:05:30,0.05271206075885679,13896.763090000002,0000000000000000000e18ea8795cf3c3c5b879c6010ac8c5ee872572da771c3
500774,2017-12-24 03:35:33,0.0204292643242839,14189.855832,00000000000000000016ef8bb665a337290c132478e65045968f24f9afea12b6
500783,2017-12-24 04:55:14,0.043617979909289166,13878.680457799996,00000000000000000078f00dbd09ceff8309c9580cc0af23ffa058c63e7c5e3f
500786,2017-12-24 05:29:11,0.024289275426317147,13909.5085732,00000000000000000006c15ae273eaa2b4d0d69220167dc140b113ccaecade1d
500793,2017-12-24 07:25:39,0.06450838521361303,14322.5743808,00000000000000000010406c9c7a28b1c7e1d5a381024e55ae3a0ec453ac6749
500799,2017-12-24 08:00:23,0.041052808428435575,14096.885669400002,0000000000000000004a552b792c9ae83893896b06c93e315cd8d71079404413
500801,2017-12-24 08:22:31,0.05943306005122893,14261.5341014,0000000000000000004cf2330dff8b27a5e4b13d3e46215008fc5594282e47b1
500806,2017-12-24 09:00:49,0.028644924102802182,14266.1233278,00000000000000000048f98424e721447253fa01854284e916238c1444522ae4
500809,2017-12-24 09:22:02,0.031037879884090968,14156.5816186,000000000000000000872785e17f233dda3ce3cf0e1c9a80180ab2398fc0206d
500817,2017-12-24 10:57:39,0.040401817090737466,13378.327566599995,0000000000000000009012a9262f84687c679c8da38f8aecaa5b9ae133209f4e
500823,2017-12-24 12:06:50,0.06434945242540616,12982.8152202,0000000000000000000603d311a2a3346dacb9b3fc03530108d95fe573d82410
500829,2017-12-24 12:52:27,0.050938382677977234,12920.3398384,0000000000000000000d8c659faef17f92fda561c42a71152ef519a49d191706
500830,2017-12-24 13:03:57,0.02315066495003448,13224.1039252,000000000000000000864b50e4634950f272bdc46276df6cc2fb7df6cd9f3170
500833,2017-12-24 13:11:48,0.06735809805739076,13251.389628399998,0000000000000000001b57a7c47204a10330365e77818444c8ae34eb19587e3b
500842,2017-12-24 14:47:20,0.06038550665897657,13578.3447496,0000000000000000007e5b8369be03692eb66bd6e00a34d2fea0ae3831eb95ab
500853,2017-12-24 15:56:29,0.04898156397904911,13451.877955599999,00000000000000000057eb08884ed306785c2cb138818637eb109be7a713a944
500857,2017-12-24 16:09:56,0.025740793502894186,13582.75471,00000000000000000013fce479b5bc9509ecd04c6cccff1a45cd7ca732e3c066
500872,2017-12-24 17:46:38,0.031532806909284,13225.1873616,000000000000000000033412b9c0a9030ca36e52cdc75f14de30ae4d54083536
500876,2017-12-24 18:19:26,0.03646871952982668,12904.0522108,0000000000000000009253f074dd79249a9e766a07f28305da44ffdbfb730baa
500877,2017-12-24 18:20:11,0.07943008074512475,13071.0876376,0000000000000000007b860f909420c3b44efbebdc83a39f15973035bc3b4919
500895,2017-12-24 21:49:45,0.062395750276832,13133.3583118,0000000000000000000eecac96050e422f48814249c40b8eb9d6d6763d16775b
500910,2017-12-25 01:02:01,0.02496580639569281,13789.2972082,0000000000000000004f63955bc28396198898d7fa3763cb662a689866a5ff2c
500936,2017-12-25 05:18:16,0.036154901044903716,13950.177512399998,0000000000000000005ee181bf95ff39d1370084e5b453a234e9b27516a2fa1e
500948,2017-12-25 08:29:20,0.031215179613714342,14196.715099000005,0000000000000000003f60d134350f71a1a4a0788aa018eefbcb509d792aa865
500952,2017-12-25 08:51:14,0.05536332704630135,14301.9142614,00000000000000000001c0af59e2891961f36e7ce81a0a3e787e68a1559aef28
500964,2017-12-25 10:46:50,0.02197407591200536,13997.3744062,000000000000000000166a30745c7ba2a3eabc692da65b0bd211c3274dc04545
500967,2017-12-25 11:12:53,0.04735848497111282,14035.449318399998,00000000000000000053c8f48424cace1284003be1bb332157bb3de0bcb0daa8
500978,2017-12-25 12:29:50,0.029205288258328486,14460.408763199996,000000000000000000024b5b7ca934ab9de3cfc6a6d8842f109043d436399dbf
500991,2017-12-25 15:55:12,0.028835054317466618,13865.299256000002,000000000000000000467ac76c0461394a9c0ec8ef85024038f460b40e17fc87
500994,2017-12-25 16:25:06,0.030312237693235905,14009.324496599998,0000000000000000001990ca81ba6454e4865695ebc24a6175fcf7bcb736ecb1
501005,2017-12-25 18:24:37,0.047872794902422036,14044.880480800002,0000000000000000004635ec7201de86f5d581985df88e871d8f293eef77743c
501011,2017-12-25 19:24:37,0.03235035680324303,14107.020256,0000000000000000003aaa1a724dd20415e773f0542191a9182e6e999647e5d7
501012,2017-12-25 19:35:11,0.04847873967084202,14091.4499462,00000000000000000015ee4bd32882eed3e5872c94695a3c1f1f35dbb542a5b8
501014,2017-12-25 19:43:24,0.04834922908939479,14068.844642400005,00000000000000000034270a94b39421e566fbff73f5dd1071cb0d58a9e1dd30
501022,2017-12-25 21:17:09,0.02192657484356236,13744.439469400002,0000000000000000004c01237f5ace8b8e6b5d162b34d994330c0fdc084a6181
501030,2017-12-25 22:22:18,0.034072982923980734,13715.9343158,00000000000000000001d4c2266a35cc8f5951d4d8e3cb4aa5051137481809c4
501033,2017-12-25 23:07:50,0.05689656403442179,13959.9641118,000000000000000000542add11b5598484746ca85ffc985d6b2cd8d908d5fd3e
501046,2017-12-26 01:51:03,0.030357576427019993,13831.02221,000000000000000000718d0a883effe9e84b17d14f76ceadc7dbd1fc6cf382fb
501054,2017-12-26 03:12:41,0.025459213315167168,13980.3526796,0000000000000000001490ca1a11efc6cee0ed5023025044932bff588c07e9a5
501058,2017-12-26 03:34:56,0.018491454150625097,14218.8305132,00000000000000000038548164fe70466c1586046186d028f829a4a8a5f402d3
501067,2017-12-26 05:03:06,0.027548951479550585,15154.5075916,000000000000000000844ecc4476fe432295b76c504718cdd65335e373f9e5c0
501068,2017-12-26 05:25:54,0.041511237650378674,15348.5456248,0000000000000000006f7cd86a2b0c2169a0b88496d1147bd88cdf23bb4d2614
501078,2017-12-26 07:21:35,0.029814433447802595,15356.5154164,0000000000000000000317e7540898ae26ebee0ed73d26736f0ca11431998a1b
501082,2017-12-26 07:37:32,0.026210824906607186,15365.1102454,0000000000000000006eca6d00bbee2c995dc3c08c866aedd2969d86f7dd8620
501085,2017-12-26 08:07:10,0.03836328331580857,15489.7980928,0000000000000000002f265cbb251679c57d03bff065b7a0322f8c9f6600e42b
501100,2017-12-26 10:31:08,0.02401977817764134,15189.780896399998,00000000000000000041dfec7b9c92c6f53a321e114d14fb24445a9cc7acdebe
501111,2017-12-26 12:04:20,0.03361554264013932,14928.4243474,00000000000000000026d368e3b88634cf3f324993097155722289f7a7853c98
501112,2017-12-26 12:05:47,0.02706466214604357,14876.310725000005,0000000000000000000f6efd70677c22dfbf810b12477c060026aca0c4c3ddde
501116,2017-12-26 13:34:08,0.03142697063364815,15286.405968800002,00000000000000000054ec49117d6171e792e380838fdc0705f7302484fbc9bd
501118,2017-12-26 13:50:32,0.028193069149884,15291.5777102,0000000000000000001a060a6c1b49b94edad60ac32176856413defa46527118
501119,2017-12-26 13:54:50,0.028193069149884,15291.5777102,0000000000000000000f8d7706162d8b940f5479dbf51205e78419187d14c83c
501136,2017-12-26 17:35:34,0.04291816007479598,15671.3454462,00000000000000000076eddfab57454313cc9ab7cacf8071a71c65c8ac2171c4
501141,2017-12-26 18:15:35,0.04563676901558842,15767.726478400002,000000000000000000257da66acfc5b8d5c40639ee6d41cf95e5b24cb2410032
501146,2017-12-26 18:53:17,0.028093724247633255,15662.821161200001,00000000000000000041300b5bc192b34c5611f620aa8c800947037bd5bf48eb
501149,2017-12-26 19:09:39,0.02166791922675879,15804.3151174,0000000000000000001ac270f7c54b369b0b142b0eb9c9a21df13ff0815b0cb9
501162,2017-12-26 21:03:05,0.060838732772217075,15795.6286648,0000000000000000005d4bdc24713d3a13d8cde38f5ff1adb78415d3e97eb7f9
501182,2017-12-27 00:04:01,0.019219815067564226,15614.6079304,00000000000000000058192bc380f3faece1e48d2a6b0d11beeba025906eda09
501196,2017-12-27 02:12:52,0.03301921061832728,15711.1263182,00000000000000000019ef23959851f0717fdef19c36ca5a6b11fc6d7ce963c9
501199,2017-12-27 02:36:47,0.02995704102221285,15773.953315399998,0000000000000000000fc7106350e56cca7d4d26610d22cf3e9d82d0e3c7d0d3
501210,2017-12-27 04:32:23,0.026640016119023915,16329.5162104,00000000000000000065c2477861f13254edf54d8645d957f12efe55698741ad
501220,2017-12-27 06:19:35,0.033567817546692615,16434.0642086,0000000000000000000854742df2e064e8e19d04e63b5bec5e37ad51feb6cb26
501239,2017-12-27 08:45:32,0.06605210268543915,16082.1388538,0000000000000000000fabf57fdc559a68059ce421cb047cb22b7deb4704e3a7
501240,2017-12-27 09:05:57,0.024078710162697244,16034.9908976,000000000000000000128b6574fa6401352722c9d7d48b475add4ad2a9981956
501241,2017-12-27 09:08:06,0.024078710162697244,16034.9908976,00000000000000000017388119e88a46f107db421ab413d40da10e3194611eaa
501243,2017-12-27 09:17:22,0.07669856303251371,16015.964354199998,00000000000000000044846d8311ce6c711dccc817917910fd68c3de5d34bea2
501246,2017-12-27 09:37:23,0.08074026639843125,15783.422329799998,0000000000000000008138f571e7bf9b2362be169b6f5ad28e25ea34f8576d43
501250,2017-12-27 10:27:22,0.034915337993278436,15415.7707814,0000000000000000003f7a2dbcb34edf3b28470a679fa2ffee3bcc2d2cf40b36
501258,2017-12-27 11:04:35,0.029799795042794813,15664.284122599998,0000000000000000008e42e57c86c8eb2a5c6c876cb2a7773c886032ce65d2ee
501259,2017-12-27 11:05:51,0.04097444402070635,15624.1942646,0000000000000000006ec9be8ed79df29476693c2bbfad486b4056c61fc9f763
501260,2017-12-27 11:09:35,0.04097444402070635,15624.1942646,00000000000000000046bc0e750c7f2eb45200303c3752f4be7d04af0c1219e3
501264,2017-12-27 11:48:07,0.03951731798326217,15653.204640599995,00000000000000000082711c71c75e06ce69037b5202b27e061778f480308432
501266,2017-12-27 12:34:21,0.02682775610012756,15857.425759399996,0000000000000000000b62605f86e230abe749f3d325d764bfbbe74e031f0cbc
501272,2017-12-27 13:59:31,0.02550884697858629,15783.7778222,0000000000000000007faeeee61a684e5e97e558eb0e95b3e810aaa9e793fe34
501282,2017-12-27 14:56:17,0.02713604339288227,15173.371069,0000000000000000002a8f9d1f8279d8a119dfe4c23725a21e4a546d8071a2e0
501285,2017-12-27 15:05:46,0.040848264234515916,15151.7266282,000000000000000000262e0d1eec525cfcb9e15379c6b94d60ff1f935b2f340a
501288,2017-12-27 15:40:38,0.02782675442061373,15205.591418000002,0000000000000000003511dc5461a6f172b17c7f946553063bd6998ed5de2fa6
501290,2017-12-27 16:05:56,0.04738315060927193,15311.9659286,0000000000000000005c842fa150b9945754352cdd3ea7a6d1ccff860cab224e
501304,2017-12-27 18:50:23,0.04651178150762077,14978.919341600002,0000000000000000001dbc896186f89823e1d736aef16789ebdffd7e425d8d2d
501305,2017-12-27 18:58:11,0.02943588413286725,15032.465303,0000000000000000008582f9ea874c4619a763d7adc40bc8e39bd393e4f52881
501308,2017-12-27 19:08:01,0.03293196043571102,15147.989607999998,0000000000000000007f936166fc7e1b7a99b6c25d34d8b8a559249b9cf4e352
501310,2017-12-27 19:15:57,0.03128716169108965,15169.391574,0000000000000000007faafaefefd0161564eeb41a7725109d6c41ac3277e080
501314,2017-12-27 19:39:38,0.0335365076437904,15024.9573864,00000000000000000066104efe00012ac5efe33792fdb4ba258c20bc8ec06649
501323,2017-12-27 21:28:07,0.028897743354383193,15130.654070200002,000000000000000000817ee89bd78a737a25feebc7d010404819359c7097b7bf
501331,2017-12-27 22:35:18,0.039432726646346526,15351.992800000002,00000000000000000038fbf7fcda5595b60f918a1e019c82a455ca7ae56a9023
501339,2017-12-28 00:15:55,0.022538551689359386,15386.7697486,000000000000000000165853bed11306ab6de4c5383ca42822e85033869ec6a8
501340,2017-12-28 00:22:45,0.05510635795331844,15271.3558618,0000000000000000000cef336eb7b165a1437a14781227745ce941026b171b8a
501342,2017-12-28 00:42:30,0.03953810977287835,15116.785672400001,0000000000000000003a2fb00589cf1606dee897eee98d2beddd96e8dc725e85
501354,2017-12-28 02:31:01,0.030851285689392875,15024.316014200005,0000000000000000008ea8a14cd73862edaca27a4eb2a73ec4005b32902c3560
501358,2017-12-28 03:00:22,0.11513049736982273,14238.801653199998,00000000000000000094c47d7d2038d7109d73a4239ae7ac862f8a202c171181
501360,2017-12-28 03:25:09,0.060631904768289724,14345.291724400002,0000000000000000007dc19c1c054a913ecdd614d626dda8d1760cb22bdb4b46
501365,2017-12-28 04:05:20,0.0428184719722278,14391.270883000001,0000000000000000002aa5b52c0dbf3025f96a2651169489ad673d068ea934c0
501367,2017-12-28 04:22:28,0.10414739365368172,14564.1474758,00000000000000000043e322e17d6c3c6e8613021b405303d8c0aef800c4d679
501374,2017-12-28 05:23:28,0.06960688127300381,14165.0417708,000000000000000000444d36b89d9aa41bf829a9db314adcfb6a69f47a11301f
501383,2017-12-28 06:25:21,0.044436109663637216,14023.4100722,000000000000000000653e912e6d24f315c279cc59a1659a299739505ef4da84
501385,2017-12-28 06:57:03,0.07977543039886427,13997.317485200005,00000000000000000050e56ea5fffb497d3ef3dac0c1f831e4a48adca67bb26d
501388,2017-12-28 07:26:52,0.03275975682436088,14134.232639999998,0000000000000000002464344de66d4b65cdced024ce841e26af022bd92a25b8
501391,2017-12-28 08:11:05,0.05937394208851055,14068.212592999998,00000000000000000056a34df0400df25cecfabdafd2b9e88d41bc2c6035715c
501397,2017-12-28 09:39:22,0.02141611857006315,14433.6428776,000000000000000000385f9bfc3d7c47a26da8381c4421a3a770609beb0374e9
501400,2017-12-28 10:01:41,0.02546792432313734,14338.695866999999,0000000000000000002694c73e4559676f48df084bc4843772c5fe72264d41d4
501401,2017-12-28 10:05:18,0.028763385198647056,14322.695386000001,00000000000000000010dcde7ad129cf505312afbf245260db7a21c94ff635d9
501402,2017-12-28 10:07:42,0.028763385198647056,14322.695386000001,0000000000000000003c9b4527ef857327d11f1079b0e91b03999b823069419f
501404,2017-12-28 10:33:39,0.03403751959685265,14074.664706600002,0000000000000000001b279466aec4d9afda105bd74905767044fd1fd5b79708
501405,2017-12-28 10:43:33,0.05216182916262424,14054.519039200002,0000000000000000002cab781b2344c555b26b7f8b6bc10bfb978b83f4fb7b3b
501421,2017-12-28 12:22:24,0.01860668038098884,13886.478465600001,0000000000000000003f8c77f111dacd57e2aeb845f1847b5b0506509497f4c1
501422,2017-12-28 12:28:04,0.03147796149183765,13893.632693000001,0000000000000000005b1917aeaadc3c09d89728ad9ba263ea5896923fcd48de
501432,2017-12-28 15:13:36,0.025295004947309102,14423.3758432,00000000000000000071c2f4c5ac7de0c6c5228e60a72683604a321413274f5f
501437,2017-12-28 16:37:11,0.02551683261365352,14322.400917,00000000000000000075ad47309110c728e2a7aff955dd486e1ea67fc67e4dc6
501443,2017-12-28 17:09:24,0.05254587660268402,14051.7379868,0000000000000000003b58612a26bed1805ac413e3909f04868eeae89e211479
501449,2017-12-28 17:53:27,0.022097721980168385,14144.2783522,0000000000000000004ef0803c0c3203856c61d4c9e904884338c67953150c6b
501451,2017-12-28 18:02:33,0.05965943183320783,13966.4263606,0000000000000000004b269ece007638e0992a83ac12210565a45d101544dae2
501458,2017-12-28 19:47:54,0.02390252882603007,13893.4541826,000000000000000000456c9ddf35b858d5a4787ad680ae18f3c513e343fd847c
501460,2017-12-28 20:13:53,0.04162366949036832,14059.2251104,0000000000000000006b1f7aeee63e10a550a17047601e7db1e335030a42e68c
501466,2017-12-28 20:52:35,0.022995736617120847,13873.052163,00000000000000000053dbd772233504609bae13e76b2b44243d843475bd082d
501473,2017-12-28 22:00:10,0.03446686825078926,13966.600409,0000000000000000004b35e2abf9a484eb7abdac4eda57f9d092ead5fe20d161
501486,2017-12-29 00:04:46,0.05357390393639274,14444.693981400002,00000000000000000005320c801116b06f25b38629345077bfeb27bd557f2883
501492,2017-12-29 01:05:29,0.035196180525226516,14252.490164600002,00000000000000000091b788ba0965a55832a03706b8f22d89883c31c748d778
501494,2017-12-29 01:16:54,0.025108754451393482,14324.016567200002,0000000000000000004d59f101e07d70f2dbd90b40c2ce2445194ebb7aacea52
501509,2017-12-29 03:41:19,0.028309677761711036,14911.0924854,0000000000000000006c5532f4fd9ee03e07f94df165c556b89c495e97680147
501519,2017-12-29 05:04:58,0.03489653959184905,14900.5769396,0000000000000000009226ec65e0500a0679a764ec8fd859cbc4de1dea8a0cdb
501565,2017-12-29 12:12:49,0.024092529806623592,14152.9677838,000000000000000000834260741bb4d6a8c1af110bcbe7ce015bfd773e70ccfb
501583,2017-12-29 14:38:49,0.03414239174294168,14464.0767208,000000000000000000637c08c7871890898c04d7798de32061db40372e9b905c
501587,2017-12-29 15:15:32,0.03892385172271276,14380.931574599996,00000000000000000088b0053d04097cea2830bc8b093a87d1ab8acb756973e0
501590,2017-12-29 15:18:27,0.03892385172271276,14380.931574599996,0000000000000000005c2104398a8b09c3177bd67e09cbd165013128efd344fe
501600,2017-12-29 16:54:58,0.023803499234966555,14717.733785799996,0000000000000000008737feada3940bad35ac0eb0723ec136fb52adc1b442bd
501602,2017-12-29 17:19:59,0.02090864549046589,14709.343296399999,0000000000000000005f2ce945945cd3f9b2b65c90a3dd84f2254b672cf49dc1
501616,2017-12-29 18:32:08,0.030820493468763237,14567.060445799998,00000000000000000079df783633f1ba27948cbccfd98e2041e45c3eb80ff4f0
501648,2017-12-29 23:32:02,0.022833872601481408,14489.278270200002,00000000000000000047b5421840099e0f1c1434a676d35d9268f5dd969dcdde
501650,2017-12-29 23:37:58,0.041614209607088136,14437.4511898,0000000000000000009161268ec4e9450a6826c4a0cc3cc9253710b9167463ac
501661,2017-12-30 01:58:16,0.05807247200230205,13723.955991,00000000000000000076527641da41b9c33888e1f55e935705ba0ba6cfe3897e
501667,2017-12-30 03:07:02,0.02198818720776057,13498.781173,000000000000000000241784fd2abe2421e5e9710572aaf8ea9dbe0db5a37f35
501669,2017-12-30 03:17:18,0.056392884944260736,13448.163765600002,000000000000000000662e47d90f0d6c6e4a20407411530cdf6945b2e172116f
501670,2017-12-30 03:34:14,0.0190461097455168,13644.9555644,0000000000000000008d74a384f39d989940c82a47165ecfe3e84d47c0157577
501678,2017-12-30 04:30:54,0.0389904222251831,13525.839666199998,000000000000000000308942b1aeaa366880d7912e0c32e854d3cc33d0697d90
501694,2017-12-30 08:44:40,0.0550859049376465,13606.397652200001,0000000000000000006a3b8306f0579f3e379730f51860d55ea17ca028894624
501697,2017-12-30 09:13:00,0.033438316493600934,13397.637468600002,0000000000000000002ef87c88be20c6e6664938c1469ca8feac6beb08f1a86a
501702,2017-12-30 09:55:37,0.03677965020547111,13454.5892692,0000000000000000006e3941955ce5328419721bff018a0d3b316ae68cd0cb5b
501707,2017-12-30 10:23:14,0.05741811145789408,13264.045186599995,00000000000000000093fee8b48822fd4f375bf00ce97f1079448fada7287e76
501711,2017-12-30 10:39:18,0.04088146929163966,13392.267272599998,000000000000000000712007211a9ea2ca869ab9bf159069e9ca3a4dd4178e7e
