block_heights,creation_times,volatilites,weighted_prices,block_hash
501480,2017-12-28 22:56:56,0.030234120321842268,14119.5166956,0000000000000000007decdb23f781b3d9bc4061c33743a9022b706c7ff6623c
480257,2017-08-12 20:36:41,0.03475325048463662,3755.65066638,0000000000000000003becdd0e1f11e2b478b72c248e4ddc6653aa434bbfd380
480482,2017-08-14 10:13:53,0.030395053977419605,4203.77914242,00000000000000000011067a55eca7f336d0093bd9fe64fff3bcd7d49e731160
479220,2017-08-05 15:53:12,0.025433843957808417,3194.7497072399988,0000000000000000013e5a3bb534ce542ac69d59784b423e54698f53acdfebdd
483378,2017-09-04 00:08:24,0.02168848684360751,4586.38598388,00000000000000000116d962f522d27931e530c892a8ed47a90b5b95938e97a0
483477,2017-09-04 12:59:51,0.024130012840610403,4295.249561840002,0000000000000000000de73ec42003f364ce355f63b6ef2fc3895d9b41a18668
483529,2017-09-04 19:43:26,0.026510566885446302,4271.0181446000015,000000000000000000d8b4aa631e8e03708859cfc1090e79514cd2b034f06894
476850,2017-07-21 11:53:13,0.01878930151630097,2755.22955146,0000000000000000010b04271ba260fd5304bf14261bda8b6cb846a2f0b27c20
480881,2017-08-17 04:49:45,0.023410829617507883,4298.627556,00000000000000000090757eb4cb5045ac317e06686701d9d6e8264c196c1114
491863,2017-10-26 12:53:07,0.02660521984847641,5953.037663680001,000000000000000000c5b717afa23c14f5c4d0d7500b8e2d0fade0da7da8d403
500847,2017-12-24 15:17:26,0.018841903820544938,13433.2254222,00000000000000000012c785558fb1b84d1c48a50b20567f9000f8fef8a26468
480819,2017-08-16 20:50:16,0.023991650059551325,4338.93543668,000000000000000000a254953561dd58bbbea7286cdc830c9743ebcac4ead9c4
501001,2017-12-25 18:01:43,0.025140512817799908,13942.371651,00000000000000000051ad02ae04cc2d8cab6b554bbdf92d799912af9cb37636
478167,2017-07-29 20:53:04,0.020583501236589183,2724.82671588,000000000000000001363fc8de5a6283f1d9092633ebeb48993009999cc32df1
478224,2017-07-30 06:27:33,0.07421590673046995,2597.06546694,00000000000000000078b2b586a1196c17361d95a59620ae292f583760b32b14
512903,2018-03-10 17:06:34,0.01862331878599713,9381.7874577,0000000000000000000d1aacc93ac82adbc1c13c2837acc0ad0eb70e1d2ac120
484812,2017-09-12 10:07:47,0.02810755891263348,4312.29101734,0000000000000000008250f2c36fb4d2ce4e575ba0308d50356eb2b48ee36624
507200,2018-02-02 03:19:57,0.03885625563740594,8823.931859799999,0000000000000000002d706d17b67a3fbb82f12fd75ed23e19125b0f092b7985
499826,2017-12-17 18:45:11,0.0237786215589283,18932.185408200006,0000000000000000002ac80558d15a39a344c53729fcae19cbef50e1019a8cc1
507781,2018-02-05 13:09:37,0.03365793659056838,7629.28425824,00000000000000000055114968830249a7f51d29da5d71408797bbb70ff32bad
476532,2017-07-19 13:29:48,0.023204495507870862,2297.68122148,000000000000000000795b2f97b3259cdfc243d4267a30f67aa7ca7e224a7904
481156,2017-08-18 22:26:31,0.047587888205680835,4091.88909536,0000000000000000006bd937120b4bb24000dac9bc486747ab67777a5436e1f6
499977,2017-12-18 14:45:03,0.02140248742954587,18640.5521606,000000000000000000806cb786322db89696cd90238f537507768971734de788
510067,2018-02-20 12:33:18,0.01928086831797492,11478.1546056,000000000000000000522e1bf8d332a8c1d5b6f8715f86d2f35e4b94ec8623df
474757,2017-07-08 07:11:01,0.018495777467487963,2502.96252094,0000000000000000010331150ee9c76f75e41734bfb16b18c047eed1ed7f75d2
483766,2017-09-06 02:08:15,0.027625920900726776,4489.73234676,000000000000000001038305e1eb00da8d0a026e7296742c2a4b4d3b36ef3079
500224,2017-12-20 05:31:55,0.030353406059910142,16795.472400799998,0000000000000000000a77c13f5e76f3db193f12a3fb2e3c0e81a62f4b7c67bf
484777,2017-09-12 05:15:43,0.046348799639972266,4284.6043993,0000000000000000004313ec32e57ccfd8b85a1024d397abaa0909d2d7ac3b44
483300,2017-09-03 13:35:01,0.0271272478065938,4479.6981014799985,000000000000000000e65bb544c40b079e9c542e36670ca0d8f15a2a4b9dcb44
502699,2018-01-05 14:11:56,0.03034865904812246,15997.719243599999,00000000000000000068df725717b89be48a89af31d9fcf8db115015457db947
481517,2017-08-21 14:04:03,0.02028592448235037,3978.09084616,000000000000000000f076fe24c94ecaba11924770793b0592aa31e7e70a55ec
501689,2017-12-30 07:26:59,0.0249668307145758,13645.312858000001,0000000000000000004b147045eadd7ddc7145a75ecce08f6788e3f8f3d47c0b
477142,2017-07-23 08:16:44,0.020890691412480348,2735.13805992,00000000000000000087f8397b08dc1301d51acbebadebeddeb1191aacb546b7
483285,2017-09-03 11:48:27,0.024730677954759684,4568.83518884,0000000000000000000d7ac2441da2c367158edfb1fffa86eee24e6e71385348
497611,2017-12-04 20:56:07,0.03916797729954514,11455.401061200002,000000000000000000a8482be168cc7a8e78cebaab146503433f76f0420b38fd
478807,2017-08-03 05:34:45,0.01975166418634616,2711.23034434,000000000000000000c5581ddf3e9ddeaa8aeabf88e4e02653d76c6ff9890d9d
501362,2017-12-28 03:37:03,0.1047844174823482,14171.0754468,0000000000000000002a230af7c72fdb0cdf00880a00cc09b3e75589bdd70429
504449,2018-01-16 07:58:27,0.09945673874112006,12530.932538600002,0000000000000000002409f8146c1f3d6eb534089a409b561e314c4cd2122cf7
507158,2018-02-01 21:43:47,0.05058986284185859,9163.45954874,0000000000000000005aca22dcfdf4fda272d120825a1f1d7a234690675d7a83
496402,2017-11-27 18:31:34,0.025070607199692903,9525.22623734,0000000000000000008d1340e32797011b998d42365e08a35efba07e73d2a244
494518,2017-11-15 20:43:19,0.024034330945492084,7295.748127599999,000000000000000000234f9e88f14c19f314ecca0cf5b22043734bae2d31c96d
496764,2017-11-29 23:56:11,0.056219684781345695,9780.3718882,0000000000000000009006a8f5b52a42864bedfaaf8851e2b6f5b34b738d6f9b
507596,2018-02-04 13:52:45,0.03914751347767746,8687.14343118,00000000000000000066c51454feb6f20683bbb4f49e6d5616f9f6bf94934669
507819,2018-02-05 17:38:36,0.04424555960500472,7179.94985572,00000000000000000065eadb71a1b31a01ed38789ebae4b7280d10b4c3b2d6b7
476328,2017-07-18 05:21:06,0.02243656674321189,2216.2069122000007,00000000000000000113b3d609bfa0626617a36a9ff053fb991d8ff46b462f9a
484689,2017-09-11 16:23:02,0.02851586733200193,4239.0334579,0000000000000000006cf0b940fc9d794b13e7e025e370be0cd0da53542e41b9
492785,2017-11-02 11:48:11,0.030993989470008282,6929.24809312,000000000000000000139c652c4598acfc1fd42f0e0e2c93ead501bf7386a8f5
482489,2017-08-29 14:03:08,0.03341450221245239,4580.04754006,00000000000000000068f4de61663e7631aec340a2b54ad1b3a13ce25b6a4d59
499583,2017-12-16 10:27:51,0.032735987897064146,17743.856396400002,000000000000000000286d0fb5ca1f9cacfc2e3481de3710a0924965b40697c7
476273,2017-07-17 21:28:29,0.027713728749804028,2168.0554598999997,0000000000000000002f990e09f2d2fb06eb91cc1580067e47c01ea010c29085
487120,2017-09-27 01:18:06,0.03423426827700602,3915.32892284,000000000000000000c1bc27242a65631de3d84e825f63db8167a0ee0deefef5
485034,2017-09-13 14:06:07,0.02024511950405184,3820.1526909,000000000000000000dab6f8a4b7ff9fd6d3bb5e9e469cf2f1bb85bed69b85d7
504093,2018-01-13 21:56:10,0.028096210773116186,14167.053462599995,000000000000000000257d374b443b8c3b44f0f5ded8c51dda0d2a4652c9ec75
484137,2017-09-08 06:23:21,0.02144619827738493,4600.466474219998,0000000000000000005d0882a4971e92ecc91fc3d3147dc6ebaa0a69205d27c3
503458,2018-01-10 05:45:50,0.04940213080380761,14115.792633200002,00000000000000000054197a692bcb82fd27da6027651dd6de607648977c4db3
500802,2017-12-24 08:28:39,0.05038878081012979,14230.872844200005,00000000000000000053a0e5e809b8cbbf7bcba3a99adeea3d5138dded35d13e
511353,2018-02-28 17:45:23,0.01895056838766207,10460.870147999998,00000000000000000022198010f68996f7ae9ad14698e4d203d2ffacf1ee382a
484487,2017-09-10 08:03:58,0.029775106506676988,4074.48646592,0000000000000000004cd173406cbaaf9f293ac70d06d212a37d16f2d5c19f5a
493994,2017-11-11 09:52:19,0.02488724075091452,6701.26460962,000000000000000000400ccb7130f534b95e36a62cebd0e2346260775278e513
507832,2018-02-05 19:02:25,0.04203918222239465,6869.296453859999,00000000000000000060fdc2260fa00294e2098d6b3fec8d372123fdd9610f44
477571,2017-07-25 23:13:50,0.022636118233432114,2551.13747642,000000000000000000dece85da10a61288012b7c464389d27e63b2b6c0d704e4
506318,2018-01-27 06:57:58,0.027269563547150644,11262.3408172,0000000000000000003c50ff5f595ab15a5837efbacb56735d2a65716fcba41e
489817,2017-10-14 17:43:48,0.018540873991968417,5734.40291892,000000000000000000de8c7cbc846f912f5fe593d787d4eb69b3ab6355f9045a
486396,2017-09-22 00:22:29,0.02215151998245268,3646.00622408,000000000000000000ec33701e262dcd07252077d142c17c1f4cb3e859b61884
496353,2017-11-27 12:34:05,0.04086524543143125,9643.15142358,00000000000000000093585ea2796cefcb6c3cfcd1500d8a87a357f11d214bbc
494268,2017-11-14 01:55:03,0.026015889588432983,6630.96179462,00000000000000000043789143ae1b1c91209456f9d87b5d09e9fa2c1d313367
486523,2017-09-22 22:04:04,0.03348882015627707,3633.07287222,000000000000000000a53e4e08d24f410f6827ec0e0286d8aea60df575580689
489556,2017-10-12 21:15:08,0.033450778779040236,5324.09652172,00000000000000000000a3483ae33f62677d3376d832e1d153a984204a69e965
481959,2017-08-25 10:32:33,0.027832108350086603,4362.703915619999,000000000000000000e79de9cd7bccf8977e928d478be8f2c4004a250ee95dfb
477506,2017-07-25 12:54:03,0.05837572351895341,2530.30170304,00000000000000000128a0f647ac6973296920b2f36fb770675f5bdd541519c1
478101,2017-07-29 09:44:06,0.03541389849474524,2743.870017,00000000000000000083dcc6d7e37068bb82088065b5e902fc7cd5cd4982073c
497060,2017-12-01 17:23:41,0.026519057837971014,10593.2874456,000000000000000000399d43b7bcb492b3f883352ca75bd26650d0bd3cb96fce
494595,2017-11-16 09:18:50,0.01884832269982605,7433.887880939998,000000000000000000455758fd6b47b0ce0c5d23acab2fd472eb627443f3d3e6
504402,2018-01-15 23:32:18,0.045894462447812916,13602.6859644,0000000000000000003094dbcabe4641c43f389bc371541941f5c835adaf4c72
503849,2018-01-12 10:01:15,0.0206069310589826,13615.4764192,00000000000000000048414d5e348aac7c305c9079422dddb7da690de2732cce
504988,2018-01-19 14:14:28,0.03090199744999253,11819.2369886,0000000000000000000ba220e50b47e0a5a372a8c8235f7d803c20b9481da56b
484317,2017-09-09 07:25:50,0.05466240947971792,4338.95355824,0000000000000000011dba0f75499faab1e2846262468495e6847c8eba7255bf
486122,2017-09-20 05:08:27,0.02428169944078966,3838.49357428,000000000000000000d6b79a5e5933643346589aa6a364b1eb6341b2bbf0a4df
511109,2018-02-27 06:14:16,0.024991857805449748,10316.326874200002,00000000000000000027dc5ca1cf6e49124165727d4ca37df82df6681d53e5de
502215,2018-01-02 13:58:56,0.0214089596852638,13989.0853264,0000000000000000003604755f3bac8c01b19b9c5c89bf2da4f3a828113f5573
507023,2018-02-01 01:10:56,0.021411258027994814,10146.3394464,0000000000000000001f23758ac3762f6c95bc434ba09d00230987dcb421f131
512767,2018-03-09 17:03:57,0.05881366457385592,8831.217977960001,00000000000000000029f293d93d95b9ac0b3867b9d0d2180d53d71d08c10e2c
476176,2017-07-17 06:05:15,0.02868715691599358,2006.9928897999998,00000000000000000113ca6a29145b1a4ee4edd139f57b83ffc650cda05c1926
500175,2017-12-19 22:04:09,0.06786365887696165,17420.7559668,0000000000000000003e5b46ae60bb654e2a960e5b4df7ddbb80d9db15c34456
504622,2018-01-17 06:58:43,0.019849386691425986,11298.0470198,00000000000000000053dff5d3db280001da90cd5b2b8c264aed1c917fa6d1e8
494919,2017-11-18 12:02:11,0.02041840160941069,7762.6729487,0000000000000000009120933ff80ddb8d7f4b24d1bacb23f2239571a69b9b4e
503656,2018-01-11 09:11:43,0.037532981811094296,13720.8020144,000000000000000000216d8a078b069b31d118e427a6bb310a883071ba590087
505484,2018-01-22 06:53:17,0.0192080018092227,11644.5123778,0000000000000000007add7de9f5b5658f151af0ca83242787aa08c1584a44c0
511303,2018-02-28 10:02:37,0.018679165436293808,10594.141642400002,0000000000000000002daa71ad557d301bf04732a96b6669eacf03d646f4a5c1
504514,2018-01-16 17:31:16,0.08038330271428973,11620.1931676,0000000000000000002e4c13ef024e0e5a90d654e9fa2b4c2507b4375f4f830e
497626,2017-12-04 23:11:20,0.018908095706502613,11525.531762199998,0000000000000000000f54f6083d5d89b04c79ee48c3b565e4e764fd6c27b5bf
483545,2017-09-04 22:29:49,0.028951282669299343,4351.67028834,0000000000000000000c5e86cd7776515ec4d5de2c034e2e977970d5b981f1fe
475130,2017-07-10 13:54:58,0.025321399245594317,2430.24304846,00000000000000000052c526b52c38337a3665c16035296de264b927cb9e2ff6
508051,2018-02-07 03:17:43,0.03375613574721602,7315.52660142,000000000000000000522c7df2dea8dd79344fd898c21bc24c0a26e3e30fc16b
481819,2017-08-24 01:05:01,0.028718224733233176,4119.82136208,0000000000000000001c1ef032892bd850bce9fc74913885d0fd7a3d9ba3e348
478468,2017-07-31 23:12:37,0.020260937041826924,2836.88384338,00000000000000000107bbde63cc92ae8aedc977e3b12dbcf3b12c85c394fd87
479031,2017-08-04 15:25:49,0.019664622287002696,2872.05362578,000000000000000000075ad025c7976a390258a550cb36d65ce84b63611b8800
475420,2017-07-12 06:09:50,0.04716901166076378,2314.49412758,000000000000000000ec2b2acaff1aa635196f5aa4cdfc1b55dbee514e54d7f0
506690,2018-01-29 18:19:32,0.03629040588838271,11177.8974528,00000000000000000013723726f8aaa0ccf04c8f8248223f1ba3b37a62f4dbb1
510168,2018-02-21 02:36:45,0.02873209813254347,11073.9571178,0000000000000000004bb2497317d2bbbf1ea7a23a6131d3c76922026d1cffe5
487221,2017-09-27 18:28:15,0.02340144314530376,4154.5060717,0000000000000000009296604a6c211a99b22fc91f225d62695aac173606922d
481601,2017-08-22 10:17:40,0.033411083866979566,3889.24688622,000000000000000001100a3ca1a0f38eb2f1a931dcd83b8776151495aafc44b9
475950,2017-07-15 18:58:28,0.02085054143916594,2073.6399041800005,000000000000000000d446cb149b30ae5aded6366eb177f5a492a869a99878af
504203,2018-01-14 16:06:37,0.01924656084526018,13194.441438799995,0000000000000000000bad3090f01f1b1e179dbca2bbcb3018b65e9f72553229
477600,2017-07-26 03:17:19,0.04581063904456152,2478.54563258,00000000000000000123b63ed61d520d27f7ae04aa7df3c1e470c89afdef40de
479424,2017-08-07 01:47:30,0.027016540665855685,3206.60589046,000000000000000000c6d02800359be1704c7a3ded9e4a6de2361838ef1b732e
492947,2017-11-03 17:22:54,0.01999069122462325,7286.214677959999,0000000000000000008c52174bcb10578e7ecba57c847e9aa2bc230c68cb5f94
485868,2017-09-18 09:18:17,0.028196704806275126,3966.1836522,0000000000000000002c89a615da2a20f2faf249a8d969836e9dd5a24e7a54ef
508149,2018-02-07 20:31:27,0.048916368207139536,8083.102488319999,000000000000000000092364e6071d9f327577f13063c9c840bfee902d280fe6
479300,2017-08-06 04:42:35,0.04574110661705026,3228.8315753,000000000000000000de8b38fe008ee2d0a0946fccf747783c8498579a111ca4
509717,2018-02-18 05:07:56,0.04541324174246132,10789.5518502,0000000000000000003a09c936f347ed2dc96423bf3cda1fa6f9a2b13e94b33e
507688,2018-02-05 01:22:50,0.11517650470411675,7956.4921296400025,0000000000000000006886bfec30d74afc9dd59d7a0872a0738e9d7cc1170300
509576,2018-02-17 07:09:31,0.03486399788666995,10710.5208582,00000000000000000054495238e478eebcd456c65095c90484605551c9097323
499888,2017-12-18 02:55:58,0.025830174237482528,18325.9952374,00000000000000000034f7bd2bffb12b590eada706b9b985a458b0bf135c4291
490843,2017-10-20 15:59:26,0.0242065617091595,5945.760376520001,0000000000000000002e4bebd426db825708aec02441135a100a75b0dfa58566
506576,2018-01-28 23:14:27,0.05128869353180625,11728.3732334,00000000000000000058e223033d2bce5fb113532543f8d27688660a2dd71d8e
485683,2017-09-17 04:51:24,0.04345739401001216,3592.93480054,000000000000000000224922d992a8f243e5cf9db4a2c36cd1e4b35347382094
492837,2017-11-02 20:19:27,0.06117206073572293,7091.4354255,00000000000000000062a5b27bc538ae4de5dff45417345474e264f87fe1fa5e
478998,2017-08-04 11:41:50,0.02688211909773915,2860.3469899,000000000000000000b5313a36922bea9d13498e3622a2d76708d1163ddc6f8b
474997,2017-07-09 21:49:13,0.020707973129570432,2528.02254034,000000000000000001748e32048da9b8dc8c8961a044aeb8efe59d896e9a8820
505334,2018-01-21 10:32:04,0.01924734621347669,11917.137819,000000000000000000186e2763ab2305274db27b1f970059eef6374ea2c1e54c
506924,2018-01-31 06:09:51,0.028541952920433943,9885.76125994,0000000000000000005689b47487ae37c2611b5d6d4eb8541fea81b869ca8d31
498852,2017-12-12 05:09:28,0.030271078235961195,15994.587903799998,000000000000000000aba436e3c229b5bc31e85cc5723778029af12c42e9c41c
504791,2018-01-18 07:52:40,0.05182776055198938,10728.5476146,00000000000000000015840d71601045f9d9599084d5fa36f1208770e7046317
482311,2017-08-28 04:33:47,0.02176628265470244,4215.11159434,000000000000000001152cd7109b3d3046aa298df63faba70ebe295bcba7ad4a
485120,2017-09-13 23:58:49,0.0475503540802772,3853.7461887,000000000000000000efcb3b164c8f52488dec89877ed584ae635f602ac99366
499366,2017-12-15 03:39:07,0.027217884846715057,17226.1962452,00000000000000000024311ae292c1717f3ed2f60f8c2417b40c694a463560af
502504,2018-01-04 08:19:25,0.02830986903122779,14720.561322799998,0000000000000000000b5b6bac2f82925be9fc90a381a7106343d5071b3dbc40
479432,2017-08-07 03:29:35,0.019953136270793058,3244.3792428,0000000000000000004c6d8914e70b018a2925578ff6db51c67b30c4f09c306c
504239,2018-01-14 21:15:58,0.025330836120761414,13502.019557,0000000000000000004762fe2605fd11bf12cf4d6b35656da4c43866917247a3
504386,2018-01-15 21:09:15,0.021065315802730317,13793.3702734,0000000000000000002a52f4d598ce286c3fa168be593d2403f8d2b49db9e445
481206,2017-08-19 06:06:11,0.01880181335737438,4057.63945752,000000000000000000e01b3e582288074d80502da5195f5457cf7368f0bdc732
503780,2018-01-12 00:31:19,0.052802905528947834,12959.0254284,0000000000000000001402623da4f7cc2c7a56bded509bab772162ecc725a794
494181,2017-11-13 10:33:40,0.022607193159581408,6382.5944960399975,00000000000000000085de1b10fa3ae72a593d368035a5d4969de08cde0e8064
478038,2017-07-29 01:07:17,0.020062508897546648,2763.5399919600004,00000000000000000093abb8b8a67b10cb5cacac0aa55efca8f5f007a08613cc
494078,2017-11-12 15:36:58,0.03178497023038012,6301.627687039999,0000000000000000003bad6b039a2c4559bee77e8a503428f2b831b11efac9a5
506645,2018-01-29 11:41:42,0.019400883706845225,11082.707946,000000000000000000383e5aff6274cff10f59fa52947f2596f4df0c093f5e48
501637,2017-12-29 21:14:31,0.03860148521722323,14339.567080799996,00000000000000000019ed8a4e7738e96e807ebb17639f65417104d9822193fd
482488,2017-08-29 14:02:13,0.03341450221245239,4580.04754006,000000000000000000dd13e094721847984a8091c6c78c03e9b9dfe55b8be348
476770,2017-07-21 00:18:07,0.13289794351889386,2750.80852086,000000000000000001574764a1f168eb988fc093e0fefd92a3703f73aa4f20d8
475345,2017-07-11 18:02:53,0.029587594242751238,2345.1324816,0000000000000000001d3500f04190464e6e6cbf9eae8657a8a77ee7b5b53629
483501,2017-09-04 16:09:22,0.02797334886785736,4259.2469902799985,0000000000000000013c4e8215a3f2fa28c5a9b34df97042666ec951217dc37e
497057,2017-12-01 17:07:14,0.02241387018824388,10530.3637548,000000000000000000b53ecb2032bf48fa07ed74401ccc6d1fd5e49b492ebc81
501797,2017-12-30 23:58:22,0.04210892023998398,12624.3532872,000000000000000000640ca4e54a0116d2df44217f8680f31a7912d0f43c85b5
480652,2017-08-15 14:13:19,0.022537572762854625,3912.22154968,00000000000000000039d5219a3bc0e238b7f13f804c2dbe1525b4c5b59f4cf2
474703,2017-07-07 22:51:14,0.03013553463797325,2477.12759824,000000000000000000e9239451d919178c7d5f1c46b1f8face2141fa05bf6013
506652,2018-01-29 13:53:43,0.02461116285198094,11193.9562672,0000000000000000004f785772ddff45a64d0ab52f883ea728649e879907dfa3
478663,2017-08-02 05:47:12,0.024512832247703054,2735.59300462,0000000000000000004024de648e51e9174f3baebc95ee213a53e37d5e804f37
490220,2017-10-17 00:03:46,0.025976804894744843,5761.429623100003,0000000000000000002ece83b7a681043a84e8d510423299379b17aa866c1b58
507234,2018-02-02 08:12:38,0.056803270599199276,8350.39889248,000000000000000000469b138a922adfd205bf841b4698738cb9453b1797d2fb
485603,2017-09-16 18:40:21,0.023028472392424348,3689.278151879999,000000000000000000e6795c1ad37b70d2ce4018c69e90b768b604951b027ed6
494191,2017-11-13 11:43:59,0.02533703965210693,6563.9636662799985,0000000000000000002ab69ee76d995228cd53463802de283ea580787952eefd
491089,2017-10-22 04:59:22,0.049411562345316816,5773.81106938,0000000000000000005655501fe0647438f1c439be3f1a18046be5d1c10353da
497470,2017-12-04 01:45:13,0.01854144236972112,11394.719937,0000000000000000005362c81e3e30b8102b1d47be79dc0889ee971fa0dccd92
491725,2017-10-25 20:53:05,0.025123204257045124,5676.0594807399975,00000000000000000038af3fb296d3fa1b2a4464640da163bda4715abf8cd2f5
491665,2017-10-25 14:06:29,0.026778061713810208,5534.71480704,00000000000000000071edcf85886b1d14e34c87f0642e1f7ce66b9c2bb18492
476462,2017-07-19 01:08:29,0.04993591327765655,2248.19072548,00000000000000000110e898038d490432db70456f9a032c6539a0d7bc20fda7
512511,2018-03-08 02:25:48,0.03174467086061306,9662.109783360003,0000000000000000004bcdbd0736aeb72c2d7bc6103aa690230bf40c7a751fe8
495000,2017-11-19 00:43:13,0.042239675212756816,7749.1287928,0000000000000000004df8b760489cdc4440a7625cd053066e14f03c5b21c97d
485637,2017-09-16 23:19:56,0.031058023849427543,3686.15814534,000000000000000000412c81ec79aa1753325df8b754a77ce7696e8b1c0e2cfd
486336,2017-09-21 16:14:55,0.03168226892074387,3680.895531560001,0000000000000000004123aef7efa49d34058eff7cd85b7b26364b5c57da7411
507286,2018-02-02 15:35:47,0.043222426958085695,8825.240707339999,0000000000000000006b27a18968bf998c5f8b40b9801ed1c72c11bc72a47617
489710,2017-10-14 00:04:35,0.019622787737617,5636.416155680001,0000000000000000000fdfa60c055e61b16d6c91becc1c17e0359f473ebaf588
512720,2018-03-09 09:53:55,0.032500901939035404,8577.018819600002,0000000000000000004271a2a332bffa8c3f5414311a1cbb03d2d134ada102ce
476371,2017-07-18 11:43:09,0.022020928227394647,2320.17377362,0000000000000000004ddd453c7a9aa59b2f1c04324fa1b844e90eaf71e6710e
497602,2017-12-04 19:32:55,0.042525122052766894,11147.5297828,000000000000000000771f4932a1f91ec9ae994f038d9e28e09f7752cbae1e1a
504966,2018-01-19 10:51:48,0.02687972646460176,11910.9370192,0000000000000000006b75bbf98d8ad57c86eb3fbadc8d4b2680cdf3806ef434
503700,2018-01-11 14:57:13,0.024957016715775097,13972.5123098,00000000000000000005f5d0ce51d33f4f7887e259704ed3e12f70e740454ef7
509755,2018-02-18 10:13:30,0.0371824827407696,10343.0864456,00000000000000000055aee09b362a94f91ffe2e0390ae86c413b0be402c079c
508083,2018-02-07 09:50:36,0.03918794211383523,8006.0135512399975,0000000000000000000be453c04f89b937f95f7baf97761327e2123aa14a6f86
499277,2017-12-14 16:09:03,0.022185149832085624,16324.574701399999,0000000000000000006095f36a209f20c8dd4eeec5df1ca47789e9f94fcfad90
476139,2017-07-16 23:20:10,0.04513642909692096,1919.5390630200006,000000000000000000b680acb8fb98a1be34f15f5fa1915513ad2d329fa4793e
509411,2018-02-16 05:50:08,0.02124722128851104,10113.555386,0000000000000000001a37b2e2f226a70803f4ccdfc9a2a636f74578f25f1d6f
503829,2018-01-12 07:11:32,0.02725259327016168,13674.445670799998,000000000000000000304f4c17301acc6bb0990c3791db64d642ae5868158038
501961,2018-01-01 00:08:28,0.03226387787011168,13709.7774664,0000000000000000001a73ede5478e76141520514aec65f0257e29499c53771b
481718,2017-08-23 11:30:47,0.018687467809612668,4221.10088522,00000000000000000021342caa3fab052758ff035b265b07a4009b36a4b1a7d2
497004,2017-12-01 09:56:54,0.01950107585099345,10048.626067399999,0000000000000000000b8184c23a18ef10ab871badf3ca4c3d359d200f11f238
502444,2018-01-03 23:59:49,0.02929433566741405,15151.2076566,00000000000000000032b34bd0d2a95ab1c66477832001bb3aac3e09e4a0e72e
484890,2017-09-12 18:56:45,0.032439043928294,4113.23132668,000000000000000000cfb53ba413918566fd6456a29df4d2bdfdffd585661b9a
500371,2017-12-21 07:32:05,0.02087252920441918,17031.755599,000000000000000000073e62244cf82019d9a5ed167d4625b56fabc265dddaa2
507478,2018-02-03 19:51:47,0.02659398159471071,9299.26253822,0000000000000000002db00c6f3dfa905c68cb7135aca120e9089395326f88e9
478371,2017-07-31 06:00:52,0.018823344206344586,2718.11246562,000000000000000000d0479ced38e98328261d682f19e6cebee229eee107b9c2
503227,2018-01-08 20:16:20,0.05058981921601893,14759.938768200005,0000000000000000001ddc9cb88a510ec618395569bb7cd84d2d5efa8c9fccc3
500120,2017-12-19 12:46:08,0.031822246035402235,18090.9131552,00000000000000000018799b5e8be76aeef87e812d99ec46103086ca517d11ea
502279,2018-01-02 22:29:50,0.027558108789308658,14854.682586,0000000000000000003f44f37761680aa7d9bbb7c63db6a99f4a0d775e29ef55
505165,2018-01-20 11:58:38,0.033696188032852466,12393.9529352,0000000000000000002e0eb13bcfa869de414dcce0f6d8376ee55645f25951a6
485799,2017-09-17 22:01:59,0.020291233997780826,3697.46448466,000000000000000000a5da9786785bc66dc57696cc5760fb310f276e8d197ac0
480310,2017-08-13 04:15:41,0.032396443061221115,3997.4626448,0000000000000000000b20ffb770a4095ddeb2d7c80f27d972be23347de66e75
479200,2017-08-05 13:24:59,0.022559541324459,3167.43075546,000000000000000000e6eaf5620203cc3825646d82f021ba7c97de4227fe796b
497500,2017-12-04 05:20:24,0.04255240159161657,11387.3949516,000000000000000000c3877d497dbc85f052b41f65fec62b9795903ca4458a6c
505533,2018-01-22 13:33:02,0.09951181307366347,10755.5663004,00000000000000000007f4d1543858052cd4df5cc225ac5213f288c9b81ea81b
475138,2017-07-10 14:35:07,0.04240706409568208,2384.43426406,0000000000000000002214ed92cf7a21ec97c8e65b5ac1f1a8d7a00057b90934
503627,2018-01-11 06:24:10,0.04137747399519275,13461.308844,0000000000000000003f6c9e55a4498d8d50fc89da7cde55cd4b4f87f9bc2c5e
477051,2017-07-22 19:39:32,0.023870655023914368,2800.13742248,00000000000000000029185bdbab42e1ba14c87ff1588750e582e980e8ca98cb
503563,2018-01-10 20:44:43,0.026732628593734525,14484.349726800001,0000000000000000008b6d6940bf63c0895faaf758f393352e7e8540e38e789a
501734,2017-12-30 14:22:52,0.04028490013528098,12764.0190362,00000000000000000017f7bc2ced830531a6bffd7b604c8d533a056ff72e72a0
507387,2018-02-03 06:46:33,0.07274861955976544,8637.12048218,000000000000000000584170e14de638852be2d0251a82bb4fadc7ee868d50e8
486438,2017-09-22 06:30:10,0.029441178909762788,3731.17268064,000000000000000000edfc194468b33dc863b1609430efe3cf2f704114ee7ba7
507600,2018-02-04 14:06:31,0.03842503792310482,8775.29299148,0000000000000000000040c1eddbf10646a0fad8baac43a9617bbff6de218775
501717,2017-12-30 11:19:49,0.02436920216135416,13564.863715600002,000000000000000000788da32d8a294c8b3dc94c07c4c6ffc904e4a413df25b1
504452,2018-01-16 08:16:17,0.07904926350558426,12138.6765802,00000000000000000004d2aeca9fd8690dd266982b0c52978b174068543fe635
